,v,vw,o,c,h,l,t,n
19323,79127.0,360.7556,360.66,360.7584,360.88,360.61,1665430140000,944
19324,155860.0,360.7821,360.81,360.6801,361.04,360.58,1665430200000,1547
19325,97465.0,360.6967,360.68,360.73,360.82,360.6,1665430260000,996
19326,165171.0,360.8653,360.73,361.06,361.1499,360.57,1665430320000,1647
19327,152972.0,361.1121,361.05,361.21,361.26,360.95,1665430380000,1323
19328,119637.0,361.1258,361.235,361.09,361.24,361.02,1665430440000,1039
19329,154778.0,361.0364,361.055,361.2384,361.26,360.91,1665430500000,1231
19330,106718.0,361.0825,361.225,361.09,361.25,360.92,1665430560000,988
19331,159753.0,361.0874,361.06,361.16,361.29,360.94,1665430620000,1391
19332,213585.0,361.3624,361.15,361.49,361.529,361.12,1665430680000,1532
19333,175116.0,361.5155,361.48,361.315,361.73,361.27,1665430740000,1557
19334,336837.0,361.0943,361.32,361.08,361.45,360.91,1665430800000,2064
19335,140133.0,360.9771,361.07,360.97,361.09,360.85,1665430860000,1348
19336,127977.0,360.9393,360.96,360.99,361.1277,360.76,1665430920000,1320
19337,120325.0,360.9064,360.97,360.85,361.045,360.77,1665430980000,1281
19338,141884.0,360.8416,360.87,360.95,360.968,360.71,1665431040000,1617
19339,250267.0,360.9984,360.92,361.13,361.255,360.7024,1665431100000,2226
19340,305203.0,361.4046,361.14,361.535,361.57,361.05,1665431160000,2267
19341,323789.0,361.169,361.55,360.96,361.57,360.92,1665431220000,2639
19342,229597.0,361.0718,360.96,361.28,361.34,360.88,1665431280000,2016
19343,293466.0,361.3226,361.29,361.27,361.42,361.21,1665431340000,2192
19344,693316.0,361.1459,361.26,360.585,361.62,360.55,1665431400000,4677
19345,244672.0,360.8056,360.59,360.75,361.02,360.58,1665431460000,2177
19346,247170.0,360.8672,360.72,360.94,361.05,360.65,1665431520000,2305
19347,251045.0,361.1445,360.94,361.265,361.34,360.909,1665431580000,2184
19348,355288.0,361.2211,361.27,361.26,361.37,361.04,1665431640000,2928
19349,365719.0,360.9086,361.25,360.74,361.26,360.69,1665431700000,3185
19350,382710.0,360.725,360.72,360.64,360.865,360.59,1665431760000,2691
19351,394276.0,360.3893,360.63,360.25,360.65,360.22,1665431820000,2810
19352,373849.0,360.2358,360.245,360.18,360.31,360.18,1665431880000,3090
19353,1605390.0,360.681,360.195,360.07,360.5178,360.03,1665431940000,7795
19354,385349.0,360.1898,360.08,360.23,360.35,360.02,1665432000000,1055
19355,170954.0,360.263,360.25,360.19,360.34,360.18,1665432060000,392
19356,62815.0,360.137,360.18,360.17,360.25,360.1,1665432120000,199
19357,115710.0,360.1795,360.2,360.15,360.21,360.09,1665432180000,264
19358,49798.0,360.1693,360.16,360.22,360.22,360.12,1665432240000,194
19359,51541.0,360.2678,360.24,360.22,360.3,360.19,1665432300000,167
19360,41935.0,360.2039,360.23,360.21,360.29,360.18,1665432360000,149
19361,66487.0,360.2924,360.25,360.32,360.36,360.2,1665432420000,215
19362,87991.0,360.2829,360.32,360.4,360.42,360.25,1665432480000,108
19363,5426707.0,360.1323,360.4,360.48,360.57,360.36,1665432540000,157
19364,12403.0,360.4524,360.51,360.43,360.51,360.41,1665432600000,93
19365,116480.0,360.408,360.45,360.36,360.51,360.33,1665432660000,405
19366,41193.0,360.3497,360.35,360.33,360.39,360.32,1665432720000,144
19367,17056.0,360.3224,360.34,360.39,360.4,360.26,1665432780000,86
19368,29527.0,360.3525,360.43,360.34,360.48,360.33,1665432840000,104
19369,3490.0,360.3357,360.34,360.33,360.34,360.33,1665432900000,28
19370,28417.0,360.2908,360.29,360.31,360.31,360.28,1665432960000,81
19371,2677.0,360.3713,360.34,360.39,360.39,360.34,1665433020000,31
19372,3814.0,360.3999,360.4,360.4,360.4,360.4,1665433080000,14
19373,532.0,360.3496,360.37,360.33,360.37,360.33,1665433140000,10
19374,20643.0,360.3672,360.33,360.38,360.39,360.33,1665433200000,67
19375,5490.0,360.3695,360.38,360.35,360.4,360.35,1665433260000,33
19376,7005.0,360.3547,360.35,360.36,360.36,360.35,1665433320000,28
19377,804.0,360.356,360.36,360.36,360.36,360.35,1665433380000,22
19378,18109.0,360.3611,360.36,360.36,360.38,360.36,1665433440000,46
19379,72207.0,360.0632,360.32,360.02,360.35,360.02,1665433500000,38
19380,11135.0,360.4072,360.36,360.42,360.44,360.36,1665433560000,60
19381,1303.0,360.4046,360.41,360.4,360.41,360.4,1665433620000,11
19382,632.0,360.396,360.4,360.4,360.4,360.39,1665433680000,15
19383,520.0,360.3237,360.34,360.34,360.34,360.34,1665433740000,21
19384,15406.0,360.3408,360.34,360.35,360.35,360.34,1665433800000,46
19385,19065.0,360.3505,360.35,360.4,360.4,360.34,1665433860000,64
19386,32740.0,360.3644,360.4,360.4,360.4,360.32,1665433920000,100
19387,9233.0,360.4183,360.4,360.43,360.45,360.02,1665433980000,47
19388,3403.0,360.4242,360.42,360.45,360.45,360.42,1665434040000,33
19389,5570.0,360.4712,360.46,360.47,360.48,360.46,1665434100000,25
19390,6913.0,360.4489,360.45,360.44,360.45,360.44,1665434160000,64
19391,11265.0,360.4166,360.44,360.41,360.44,360.4,1665434220000,101
19392,40011.0,360.448,360.42,360.45,360.45,360.42,1665434280000,115
19393,4835.0,360.45,360.45,360.45,360.45,360.45,1665434340000,30
19394,29607.0,360.4994,360.47,360.5,360.5,360.47,1665434400000,95
19395,39136.0,360.5,360.48,360.5,360.5,360.48,1665434460000,111
19396,62015.0,360.4995,360.47,360.5,360.5,360.46,1665434520000,264
19397,9406.0,360.4986,360.51,360.5,360.51,360.48,1665434580000,55
19398,31197.0,360.4874,360.5,360.5,360.51,360.46,1665434640000,130
19399,23535.0,360.4924,360.5,360.44,360.5,360.42,1665434700000,70
19400,1355.0,360.4752,360.47,360.49,360.49,360.47,1665434760000,12
19401,15302.0,360.4656,360.47,360.46,360.49,360.45,1665434820000,125
19402,2734.0,360.4517,360.45,360.45,360.45,360.45,1665434880000,29
19403,2726.0,360.4513,360.45,360.46,360.46,360.45,1665434940000,18
19404,462.0,360.5024,360.5,360.5,360.5,360.5,1665435000000,10
19405,6454.0,360.5102,360.51,360.51,360.51,360.51,1665435060000,61
19406,15671.0,360.4966,360.51,360.5,360.51,360.47,1665435120000,94
19407,3752.0,360.4499,360.46,360.44,360.49,360.44,1665435180000,49
19408,1447.0,360.4499,360.47,360.44,360.47,360.44,1665435240000,22
19409,4189.0,360.441,360.45,360.44,360.45,360.44,1665435300000,49
19410,9218.0,360.4415,360.44,360.44,360.45,360.44,1665435360000,100
19411,6199.0,360.4265,360.44,360.4,360.45,360.4,1665435420000,34
19412,5426.0,360.4405,360.43,360.45,360.45,360.42,1665435480000,18
19413,3476.0,360.4466,360.42,360.45,360.47,360.42,1665435540000,19
19414,2336.0,360.5047,360.37,360.5,360.54,360.37,1665435600000,37
19415,1251.0,360.4771,360.45,360.5,360.5,360.45,1665435720000,14
19416,1817.0,360.4945,360.5,360.46,360.5,360.46,1665435780000,20
19417,9590.0,360.503,360.45,360.5,360.5,360.44,1665435840000,34
19418,1691.0,360.5368,360.53,360.54,360.54,360.53,1665435900000,20
19419,486.0,360.5033,360.52,360.48,360.52,360.48,1665435960000,15
19420,341.0,360.488,360.49,360.48,360.49,360.48,1665436020000,10
19421,206.0,360.4805,360.48,360.48,360.48,360.48,1665436080000,8
19422,248.0,360.4967,360.5,360.5,360.5,360.5,1665436320000,10
19423,111.0,360.4899,360.49,360.49,360.49,360.49,1665436380000,3
19424,2830.0,360.4454,360.45,360.45,360.45,360.42,1665436440000,36
19425,401.0,360.4376,360.44,360.43,360.44,360.43,1665436560000,5
19426,253516.0,360.0263,360.45,360.44,360.53,360.44,1665436680000,22
19427,3150.0,360.4638,360.45,360.44,360.49,360.44,1665436740000,14
19428,5680.0,360.5195,360.48,360.57,360.57,360.46,1665436860000,36
19429,536.0,360.4542,360.44,360.45,360.4899,360.44,1665436920000,8
19430,603.0,360.4392,360.45,360.44,360.45,360.44,1665436980000,10
19431,633.0,360.4277,360.43,360.43,360.43,360.43,1665437040000,14
19432,1364.0,360.3975,360.4,360.4,360.41,360.39,1665437100000,23
19433,1452.0,360.3742,360.37,360.4,360.4,360.37,1665437160000,8
19434,205.0,360.4088,360.42,360.42,360.42,360.42,1665437220000,9
19435,358.0,360.3817,360.38,360.38,360.38,360.38,1665437280000,7
19436,530.0,360.3587,360.35,360.39,360.39,360.35,1665437340000,20
19437,1272.0,360.3555,360.352,360.35,360.352,360.35,1665437520000,22
19438,383.0,360.371,360.35,360.4,360.4,360.35,1665437640000,9
19439,433.0,360.3339,360.35,360.35,360.35,360.35,1665437700000,27
19440,1268.0,360.3518,360.36,360.35,360.36,360.35,1665437820000,11
19441,21318.0,360.357,360.41,360.3,360.42,360.3,1665437880000,128
19442,1354.0,360.28,360.28,360.28,360.28,360.28,1665438000000,20
19443,7253.0,360.2745,360.29,360.27,360.29,360.27,1665438060000,36
19444,14328.0,360.2105,360.26,360.2,360.26,360.19,1665438120000,88
19445,2620.0,360.1985,360.19,360.2,360.2,360.19,1665438180000,15
19446,1561.0,360.1997,360.2,360.2,360.2,360.2,1665438240000,11
19447,6307.0,360.2003,360.21,360.2,360.21,360.2,1665438300000,17
19448,411.0,360.2786,360.28,360.28,360.28,360.28,1665438360000,8
19449,238.0,360.2178,360.2,360.24,360.24,360.2,1665438420000,11
19450,1616.0,360.1907,360.2,360.19,360.2,360.19,1665438480000,14
19451,339.0,360.2374,360.25,360.25,360.25,360.25,1665438540000,14
19452,436.0,360.255,360.28,360.28,360.28,360.28,1665438600000,7
19453,462.0,360.1977,360.2,360.2,360.2,360.19,1665438660000,11
19454,1597.0,360.188,360.18,360.2,360.2,360.18,1665438720000,18
19455,12352.0,360.2,360.2,360.2,360.2,360.2,1665438780000,7
19456,406.0,360.2164,360.23,360.23,360.23,360.23,1665438840000,10
19457,1578.0,360.183,360.2,360.2,360.2,360.17,1665438900000,17
19458,1903.0,360.2121,360.2,360.23,360.23,360.2,1665439020000,10
19459,2107.0,360.249,360.23,360.25,360.25,360.23,1665439080000,6
19460,5351.0,360.2719,360.29,360.22,360.31,360.22,1665439140000,47
19461,18967.0,360.362,360.25,360.5,360.5,360.25,1665439200000,88
19462,5293.0,360.5538,360.53,360.59,360.6,360.49,1665439260000,79
19463,2917.0,360.4006,360.55,360.35,360.55,360.35,1665439320000,39
19464,1457.0,360.3034,360.3,360.3,360.3,360.3,1665439380000,29
19465,1131.0,360.3189,360.4,360.31,360.4,360.31,1665439500000,13
19466,15762.0,360.1921,360.21,360.15,360.21,360.13,1665439560000,103
19467,1490.0,360.1559,360.15,360.17,360.17,360.14,1665439620000,27
19468,649.0,360.2405,360.24,360.24,360.24,360.24,1665439680000,25
19469,805.0,360.15,360.19,360.13,360.19,360.13,1665439800000,10
19470,3351.0,360.2286,360.19,360.25,360.25,360.19,1665440100000,16
19471,714.0,360.2499,360.23,360.29,360.29,360.23,1665440160000,11
19472,543.0,360.2862,360.29,360.2901,360.2901,360.29,1665440220000,8
19473,3112.0,360.2953,360.29,360.34,360.34,360.29,1665440280000,18
19474,826.0,360.3703,360.38,360.38,360.38,360.34,1665440340000,12
19475,2063.0,360.4411,360.4,360.47,360.49,360.4,1665440400000,44
19476,2158.0,360.4873,360.49,360.49,360.5,360.48,1665440460000,44
19477,3455.0,360.4895,360.48,360.5,360.5,360.48,1665440520000,31
19478,152.0,360.4852,360.47,360.47,360.47,360.47,1665440640000,10
19479,382.0,360.4958,360.49,360.49,360.49,360.49,1665440700000,7
19480,2380.0,360.5719,360.5,360.65,360.65,360.5,1665440940000,31
19481,466.0,360.6546,360.64,360.66,360.66,360.64,1665441000000,19
19482,630.0,360.5381,360.54,360.54,360.54,360.54,1665441060000,15
19483,1409.0,360.5172,360.54,360.54,360.54,360.5,1665441120000,19
19484,963.0,360.5609,360.54,360.63,360.63,360.54,1665441180000,13
19485,1267.0,360.6431,360.6201,360.6,360.65,360.6,1665441240000,11
19486,2381.0,360.5335,360.57,360.53,360.57,360.53,1665441300000,17
19487,707.0,360.5014,360.49,360.49,360.49,360.49,1665441360000,21
19488,259.0,360.4555,360.45,360.4501,360.4501,360.45,1665441420000,9
19489,331.0,360.45,360.45,360.45,360.45,360.45,1665441540000,12
19490,425.0,360.508,360.51,360.51,360.51,360.51,1665441780000,13
19491,457.0,360.4844,360.48,360.48,360.48,360.48,1665441840000,7
19492,1427.0,360.4805,360.48,360.51,360.51,360.47,1665441900000,6
19493,15904.0,360.6696,360.49,360.72,360.72,360.49,1665441960000,74
19494,132.0,360.7133,360.71,360.71,360.71,360.71,1665442020000,5
19495,200.0,360.6838,360.69,360.69,360.69,360.69,1665442080000,11
19496,251.0,360.6207,360.62,360.62,360.62,360.62,1665442140000,10
19497,19032.0,360.7469,360.67,360.72,360.75,360.67,1665442260000,65
19498,8946.0,360.7496,360.75,360.74,360.75,360.74,1665442320000,31
19499,3035.0,360.6534,360.66,360.65,360.66,360.65,1665442380000,15
19500,4530.0,360.7326,360.7,360.75,360.75,360.7,1665442440000,22
19501,1609.0,360.7679,360.73,360.8,360.8,360.73,1665442500000,13
19502,1973.0,360.7289,360.75,360.7,360.75,360.7,1665442560000,19
19503,1071.0,360.7295,360.73,360.73,360.73,360.73,1665442620000,6
19504,5481.0,360.7497,360.75,360.75,360.75,360.75,1665442680000,25
19505,12581.0,360.7487,360.75,360.7,360.75,360.7,1665442740000,52
19506,1100.0,360.7121,360.7,360.68,360.73,360.68,1665442800000,15
19507,4314.0,360.7479,360.73,360.79,360.79,360.73,1665442860000,53
19508,1555.0,360.7962,360.82,360.83,360.83,360.77,1665442920000,57
19509,4087.0,360.9218,360.85,360.9,360.98,360.85,1665442980000,78
19510,325.0,360.8855,360.87,360.87,360.87,360.87,1665443040000,16
19511,659.0,360.9047,360.93,360.9,360.93,360.9,1665443100000,27
19512,717.0,360.9197,360.92,360.92,360.92,360.92,1665443160000,16
19513,261.0,360.9593,360.97,360.97,360.97,360.97,1665443220000,12
19514,1822.0,360.9117,360.94,360.91,360.94,360.91,1665443280000,17
19515,802.0,360.9616,360.89,360.95,360.98,360.89,1665443340000,25
19516,1237.0,360.9795,360.98,360.99,361.0,360.94,1665443400000,23
19517,2616.0,361.0004,360.99,361.02,361.02,360.99,1665443460000,30
19518,1009.0,360.9361,360.98,360.91,360.98,360.91,1665443520000,32
19519,1776.0,360.9298,360.92,360.92,360.95,360.91,1665443580000,37
19520,704.0,360.9189,360.91,360.91,360.91,360.91,1665443640000,12
19521,1500.0,360.9725,360.97,360.98,360.98,360.96,1665443700000,22
19522,960.0,361.0469,361.04,361.0801,361.0801,361.04,1665443760000,48
19523,1095.0,361.092,361.1,361.1,361.1,361.08,1665443820000,41
19524,729.0,361.1282,361.12,361.14,361.14,361.12,1665443880000,24
19525,1682.0,361.134,361.16,361.12,361.16,361.12,1665443940000,19
19526,1469.0,361.1575,361.14,361.16,361.16,361.14,1665444000000,60
19527,5040.0,361.2223,361.19,361.22,361.25,361.19,1665444060000,68
19528,2860.0,361.2486,361.25,361.25,361.25,361.24,1665444120000,30
19529,1798.0,361.1867,361.17,361.22,361.22,361.17,1665444180000,20
19530,555.0,361.1267,361.11,361.13,361.15,361.11,1665444240000,11
19531,290.0,361.1283,361.15,361.15,361.15,361.15,1665444300000,19
19532,1254.0,361.0679,361.09,361.02,361.09,361.02,1665444360000,28
19533,1020.0,360.9942,361.05,360.99,361.05,360.97,1665444420000,14
19534,865.0,360.9305,360.99,360.9,360.99,360.9,1665444480000,54
19535,482.0,360.9412,360.93,360.95,360.95,360.93,1665444540000,7
19536,509.0,360.9059,361.0,360.85,361.0,360.85,1665444600000,28
19537,392.0,360.8763,360.86,360.88,360.88,360.86,1665444660000,6
19538,502.0,360.8672,360.86,360.88,360.88,360.86,1665444720000,8
19539,1723.0,360.8614,360.85,360.87,360.87,360.84,1665444780000,35
19540,157.0,360.8808,360.89,360.89,360.89,360.89,1665444840000,6
19541,443.0,360.8609,360.86,360.86,360.86,360.86,1665444900000,4
19542,135.0,360.9102,360.9,360.9,360.9,360.9,1665444960000,4
19543,229.0,360.9593,360.95,360.95,360.95,360.95,1665445020000,9
19544,776.0,360.9226,360.9199,360.92,360.92,360.9199,1665445080000,6
19545,2265.0,361.0357,361.0,361.03,361.06,360.98,1665445140000,16
19546,157.0,360.9945,361.0,361.0,361.0,361.0,1665445200000,10
19547,512.0,361.0369,360.99,361.09,361.09,360.99,1665445380000,17
19548,1504.0,361.1216,361.09,361.14,361.14,361.07,1665445440000,17
19549,652.0,360.9744,361.02,360.9,361.02,360.9,1665445500000,11
19550,1071.0,360.9476,360.9,361.0,361.0,360.9,1665445560000,15
19551,3954.0,361.0793,361.03,361.09,361.1,361.03,1665445620000,13
19552,774.0,361.0729,361.07,361.0701,361.0701,361.07,1665445680000,10
19553,1083.0,361.0832,361.1,361.08,361.1,361.08,1665445740000,20
19554,698.0,361.0805,361.06,361.08,361.08,361.06,1665445800000,25
19555,3043.0,361.0357,361.1,360.98,361.1,360.98,1665445860000,13
19556,671.0,360.88,360.87,360.87,360.87,360.87,1665445920000,15
19557,5711.0,360.8859,360.91,360.83,360.91,360.83,1665445980000,27
19558,2154.0,360.8502,360.88,360.83,360.89,360.83,1665446040000,28
19559,3923.0,360.832,360.85,360.79,360.86,360.79,1665446100000,20
19560,1759.0,360.7908,360.79,360.79,360.82,360.79,1665446160000,20
19561,1370.0,360.8584,360.82,360.88,360.88,360.82,1665446220000,18
19562,299.0,360.8542,360.88,360.88,360.88,360.88,1665446280000,15
19563,1904.0,360.9058,360.88,360.9,360.97,360.88,1665446340000,30
19564,6464.0,357.5949,357.49,357.73,357.98,357.15,1665475200000,88
19565,2323.0,357.6196,357.63,357.61,357.63,357.61,1665475260000,16
19566,635.0,357.6601,357.73,357.62,357.73,357.62,1665475320000,14
19567,796.0,357.6203,357.63,357.7,357.7,357.59,1665475380000,13
19568,23174.0,357.9976,357.76,358.0,358.0,357.76,1665475440000,55
19569,222.0,357.8797,357.81,357.81,357.81,357.81,1665475500000,7
19570,1104.0,357.8094,357.8,357.8,357.8,357.8,1665475560000,6
19571,4662.0,358.0527,357.96,358.23,358.24,357.96,1665475620000,16
19572,2272.0,358.348,358.16,358.38,358.39,358.16,1665475680000,18
19573,3332.0,358.5404,358.5,358.57,358.57,358.5,1665475740000,14
19574,630.0,358.4497,358.46,358.46,358.46,358.46,1665475800000,4
19575,1452.0,358.3443,358.39,358.43,358.43,358.25,1665475860000,14
19576,248.0,358.5302,358.55,358.51,358.55,358.51,1665475920000,3
19577,3886.0,358.5989,358.4,358.61,358.63,358.4,1665475980000,15
19578,1010.0,358.4,358.4,358.4,358.4,358.4,1665476100000,8
19579,429.0,358.549,358.5,358.58,358.58,358.5,1665476160000,7
19580,193.0,358.5745,358.57,358.57,358.57,358.57,1665476220000,3
19581,901.0,358.1424,358.17,358.09,358.17,358.09,1665476280000,8
19582,1589.0,358.0523,358.01,358.06,358.06,358.01,1665476340000,10
19583,1650.0,358.2227,358.23,358.34,358.34,358.18,1665476460000,7
19584,3105.0,358.0268,358.21,357.95,358.21,357.95,1665476580000,29
19585,200.0,357.965,357.93,358.0,358.0,357.93,1665476640000,2
19586,1502.0,358.0501,358.05,358.05,358.05,358.05,1665476700000,7
19587,113.0,357.9197,357.92,357.92,357.92,357.92,1665476760000,4
19588,3146.0,357.9568,357.89,357.99,358.02,357.89,1665476820000,20
19589,4657.0,358.2704,358.1,358.29,358.29,358.1,1665476880000,22
19590,554.0,357.8463,357.84,357.84,357.84,357.84,1665476940000,11
19591,4410.0,357.8224,357.84,357.8,357.84,357.8,1665477000000,30
19592,7890.0,357.6593,357.69,357.7,357.74,357.55,1665477060000,60
19593,2911.0,357.5873,357.62,357.5,357.62,357.5,1665477120000,28
19594,245.0,357.4389,357.48,357.48,357.48,357.48,1665477180000,11
19595,383.0,357.5956,357.56,357.63,357.63,357.56,1665477240000,8
19596,2511.0,357.5963,357.58,357.6,357.6,357.58,1665477300000,14
19597,4850.0,357.5931,357.5,357.54,357.61,357.5,1665477360000,29
19598,4504.0,357.5575,357.56,357.51,357.62,357.51,1665477420000,21
19599,2035.0,357.3195,357.41,357.25,357.42,357.25,1665477480000,29
19600,152.0,357.2166,357.22,357.22,357.22,357.22,1665477540000,4
19601,727.0,357.1763,357.27,357.15,357.27,357.15,1665477600000,10
19602,160.0,357.5794,357.57,357.57,357.57,357.57,1665477780000,3
19603,1295.0,357.5219,357.5,357.6,357.6,357.5,1665477840000,9
19604,211.0,357.3833,357.47,357.28,357.47,357.28,1665477900000,4
19605,1813.0,357.4781,357.42,357.52,357.52,357.42,1665478020000,19
19606,484.0,357.3571,357.37,357.34,357.37,357.34,1665478140000,5
19607,6385.0,357.0099,357.01,357.07,357.07,357.0,1665478200000,49
19608,1479.0,357.2906,357.26,357.4,357.4,357.26,1665478260000,18
19609,534.0,357.2311,357.23,357.23,357.23,357.23,1665478320000,8
19610,971.0,356.8588,357.0,356.74,357.0,356.74,1665478380000,40
19611,10442.0,356.7092,356.82,356.6,356.84,356.59,1665478440000,64
19612,5160.0,356.8238,356.71,356.76,356.91,356.71,1665478500000,26
19613,1414.0,356.8547,356.9,356.83,356.9,356.83,1665478560000,13
19614,203.0,356.8152,356.8,356.83,356.83,356.8,1665478680000,4
19615,592.0,356.8996,356.87,356.9,356.9,356.87,1665478740000,10
19616,1745.0,356.9378,356.97,356.89,357.0,356.88,1665478800000,10
19617,302.0,357.3211,357.31,357.31,357.31,357.31,1665478920000,8
19618,1881.0,357.3493,357.33,357.29,357.36,357.29,1665478980000,18
19619,346.0,357.3895,357.4,357.4,357.4,357.4,1665479040000,7
19620,360.0,357.3217,357.32,357.32,357.32,357.32,1665479100000,6
19621,621.0,356.8926,357.0,356.9,357.0,356.9,1665479220000,18
19622,601.0,357.0336,357.0,357.1,357.1,357.0,1665479280000,11
19623,1368.0,357.3964,357.42,357.44,357.47,357.42,1665479340000,21
19624,2575.0,357.3852,357.38,357.39,357.39,357.38,1665479520000,12
19625,622.0,357.4161,357.42,357.43,357.43,357.42,1665479640000,7
19626,146.0,357.4992,357.53,357.53,357.53,357.53,1665479700000,7
19627,167.0,357.4177,357.43,357.43,357.43,357.43,1665479760000,5
19628,145.0,357.3817,357.35,357.35,357.35,357.35,1665479820000,3
19629,380.0,357.5202,357.54,357.54,357.54,357.54,1665479880000,4
19630,757.0,357.3405,357.37,357.19,357.37,357.19,1665480120000,12
19631,798.0,357.1288,357.12,357.12,357.12,357.12,1665480360000,12
19632,719.0,357.3055,357.3,357.3,357.3,357.3,1665480480000,7
19633,308.0,357.3118,357.31,357.31,357.31,357.31,1665480540000,5
19634,1219.0,357.1207,357.12,357.11,357.12,357.11,1665480600000,13
19635,4486.0,357.1128,357.13,357.07,357.13,357.07,1665480660000,21
19636,898.0,357.0391,357.07,357.0,357.07,357.0,1665480720000,11
19637,1355.0,356.931,357.05,356.86,357.05,356.86,1665480780000,16
19638,3250.0,356.7864,356.82,356.75,356.82,356.73,1665480840000,29
19639,217.0,356.8294,356.87,356.87,356.87,356.87,1665480900000,6
19640,1117.0,356.8318,356.8,356.81,356.81,356.8,1665481020000,13
19641,129.0,356.931,356.94,356.94,356.94,356.94,1665481200000,3
19642,1963.0,356.8983,356.92,356.92,356.92,356.86,1665481260000,12
19643,201.0,356.9603,356.98,356.98,356.98,356.98,1665481320000,5
19644,523.0,356.8451,356.9,356.83,356.9,356.83,1665481380000,9
19645,185.0,356.933,356.94,356.94,356.94,356.94,1665481440000,2
19646,122.0,356.7985,356.78,356.78,356.78,356.78,1665481500000,6
19647,3741.0,356.6524,356.8,356.62,356.8,356.61,1665481560000,28
19648,412.0,356.6492,356.65,356.63,356.65,356.63,1665481620000,7
19649,6403.0,356.7002,356.7,356.7,356.7,356.7,1665481680000,25
19650,1245.0,356.8086,356.81,356.77,356.83,356.77,1665481740000,8
19651,343.0,356.6299,356.57,356.67,356.67,356.57,1665481800000,13
19652,4164.0,356.957,356.85,357.09,357.09,356.85,1665481920000,24
19653,962.0,357.0475,357.05,357.02,357.05,357.02,1665481980000,11
19654,294.0,357.045,357.09,357.09,357.09,357.09,1665482100000,12
19655,300.0,357.1,357.1,357.1,357.1,357.1,1665482220000,2
19656,282.0,356.8232,356.83,356.8,356.83,356.8,1665482340000,8
19657,589.0,356.818,356.93,356.78,356.93,356.78,1665482400000,9
19658,217.0,356.8298,356.83,356.84,356.84,356.83,1665482460000,6
19659,319.0,356.8004,356.8,356.8,356.8,356.8,1665482520000,8
19660,817.0,356.6226,356.69,356.6,356.69,356.6,1665482580000,8
19661,2050.0,356.4923,356.58,356.51,356.58,356.41,1665482640000,43
19662,764.0,356.5275,356.51,356.53,356.53,356.51,1665482700000,9
19663,809.0,356.5472,356.55,356.54,356.55,356.54,1665482760000,12
19664,1657.0,356.3436,356.45,356.34,356.45,356.31,1665482820000,29
19665,6304.0,356.6435,356.58,356.69,356.69,356.58,1665482940000,24
19666,270.0,356.6704,356.67,356.68,356.68,356.67,1665483000000,9
19667,422.0,356.7713,356.73,356.8,356.8,356.73,1665483060000,4
19668,414.0,356.8587,356.85,356.82,356.85,356.82,1665483120000,8
19669,588.0,356.9758,356.95,356.99,356.99,356.95,1665483180000,7
19670,274.0,356.9777,356.99,356.97,356.99,356.97,1665483240000,6
19671,34871.0,356.6382,356.69,356.59,356.69,356.59,1665483360000,68
19672,16004.0,356.5967,356.6,356.6,356.62,356.51,1665483420000,48
19673,181.0,356.8318,356.82,356.82,356.82,356.82,1665483480000,4
19674,466.0,356.8006,356.8,356.8,356.8,356.8,1665483540000,4
19675,609.0,356.8318,356.83,356.83,356.83,356.83,1665483600000,7
19676,518.0,356.6041,356.6,356.6,356.6,356.6,1665483720000,8
19677,54410.0,356.6231,356.63,356.94,356.99,356.6,1665483780000,120
19678,6043.0,356.8689,356.92,356.94,356.99,356.83,1665483840000,28
19679,16883.0,357.3415,357.01,357.32,357.6,357.01,1665483900000,82
19680,7414.0,357.2541,357.3,357.28,357.42,357.16,1665483960000,41
19681,552.0,357.205,357.21,357.21,357.21,357.21,1665484020000,12
19682,950.0,357.0583,357.1,357.09,357.1,357.0,1665484080000,14
19683,4093.0,357.151,357.06,357.0,357.19,357.0,1665484140000,21
19684,180.0,357.1128,357.15,357.15,357.15,357.15,1665484200000,4
19685,776.0,357.1138,357.1,357.17,357.17,357.07,1665484260000,8
19686,3400.0,357.2737,357.17,357.29,357.3,357.17,1665484320000,17
19687,3248.0,357.0367,357.21,357.04,357.21,357.0,1665484440000,26
19688,510.0,357.1427,357.14,357.16,357.16,357.09,1665484500000,4
19689,356.0,357.1607,357.15,357.15,357.15,357.15,1665484560000,8
19690,251.0,357.3331,357.32,357.35,357.35,357.32,1665484620000,5
19691,2333.0,357.3207,357.31,357.32,357.32,357.31,1665484680000,15
19692,791.0,357.1483,357.17,357.08,357.17,357.08,1665484740000,15
19693,748.0,357.153,357.14,357.26,357.26,357.13,1665484800000,7
19694,1055.0,357.3909,357.29,357.46,357.46,357.29,1665484860000,11
19695,162.0,357.396,357.35,357.35,357.35,357.35,1665484920000,5
19696,419.0,357.2726,357.2,357.2,357.2,357.2,1665484980000,14
19697,732.0,357.3201,357.29,357.39,357.39,357.29,1665485040000,8
19698,231.0,357.3484,357.32,357.32,357.32,357.32,1665485100000,7
19699,357.0,357.244,357.29,357.29,357.29,357.29,1665485220000,10
19700,297.0,357.3538,357.31,357.39,357.39,357.31,1665485280000,6
19701,6220.0,357.3875,357.43,357.27,357.45,357.27,1665485340000,33
19702,172.0,357.3357,357.32,357.32,357.32,357.32,1665485400000,6
19703,4251.0,357.5796,357.42,357.63,357.63,357.42,1665485580000,17
